ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
cdeeac74-002e-4432-b5bf-2b992dfcfe81;1499764023;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764025;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764018;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cd909e24-218a-491c-a4b2-4d09a787cd17;1499764025;clinics_reg;doc;before;;;;;;;2017-07-11-09
bcbffd16-cd9d-498c-89c3-bae986677db2;1499764032;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
a75756d1-b1c5-4f92-9c1a-0829a81ae9cf;1499764025;clinics_reg;doc;before;;;;;;;2017-07-11-09
9c510440-07fd-4490-93ca-aa11c397ef3e;1499764026;clinics_reg;doc;before;;;;;;;2017-07-11-09
5e1066ba-756c-49a2-b202-329678e084dc;1499764024;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764025;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499764026;charges;search;success;;;;;;;2017-07-11-09
40a894a8-5e9f-4efb-bc38-afbe53cb39ff;1499764004;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
a75756d1-b1c5-4f92-9c1a-0829a81ae9cf;1499764027;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
cd909e24-218a-491c-a4b2-4d09a787cd17;1499764027;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a9b32bd5-3d35-4bac-b55e-a303d5993a2b;1499764029;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
f1d7576c-1c1d-42de-979d-8f47eeaa011c;1499764027;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
9c510440-07fd-4490-93ca-aa11c397ef3e;1499764027;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
29b40091-1b96-48ee-81a6-3f3f7f5901c8;1499764026;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
35d6f53b-e637-4229-ae97-a045085d5e36;1499764028;clinics_reg;doc;before;;;;;;;2017-07-11-09
0426a616-af1a-446e-8dc1-793ef0bbaed3;1499764028;taxi_zapros;formcontroller;start;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=40532#step_1;taxi;zapros;MPGU;;;2017-07-11-09
c9ae072d-ce26-4fe2-9b64-90c14a71a6cb;1499764028;guis-47;bill;prepare;;;;;;;2017-07-11-09
5d6537e0-80db-43c6-aa3b-144892942f3a;1499764029;clinics_reg;doc;before;;;;;;;2017-07-11-09
35d6f53b-e637-4229-ae97-a045085d5e36;1499764029;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764029;charges;search;success;;;;;;;2017-07-11-09
48868a45-c364-40ed-a9d8-0200961a7399;1499764029;clinics_reg;doc;before;;;;;;;2017-07-11-09
5d6537e0-80db-43c6-aa3b-144892942f3a;1499764030;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764026;dszn_000301;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/000301/;dszn;301;MPGU;;;2017-07-11-09
01c607db-9d0f-4c81-990c-c060df0f86b9;1499763753;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
c572b55a-6976-4382-b807-f21dcd8485f2;1499764030;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
72afb42d-0123-437a-b357-cf2e5c54cfa8;1499764025;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
940f28a5-0c55-4abe-b4c3-2a9bb3d26a3a;1499764030;clinics_reg;doc;before;;;;;;;2017-07-11-09
1616decc-4f54-4cf9-b6c0-59a77269ac44;1499764018;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
abae9206-b31b-4d81-9be7-41a1dda8525b;1499764026;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764031;charges;search;success;;;;;;;2017-07-11-09
9167cb90-cce2-4490-9922-884905e83ff6;1499764036;dszn_000201;step;change;https://www.mos.ru/pgu/ru/application/dszn/000201/#step_5;dszn;201;MPGU;;;2017-07-11-09
9a9ec676-6b18-4935-9dea-e2ae29a7e1dc;1499764030;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
7a2fbdca-0b33-4901-a7d7-fd73372980fd;1499764031;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
48868a45-c364-40ed-a9d8-0200961a7399;1499764031;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499764028;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=topindex#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
50a21df1-36f9-4aff-bf78-2b8dd4272f00;1499764032;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
b69fd87b-0c22-49a7-a863-3001d1324923;1499764032;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=29532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
ed330b1e-2cf5-4b23-a7a0-cdd13d20a074;1499764024;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764032;clinics_review;cancel;before;;;;;;;2017-07-11-09
2c88dc4c-0298-42c7-885d-80444e4c1693;1499764075;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
cfcdb14d-8f0e-4e7a-bc5c-68ef59e632d6;1499764029;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
752b801f-18c0-4990-b2c5-5acc25158f57;1499764033;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499764026;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
58b04676-cc9a-4ab7-bdd7-df161fb9bd29;1499764034;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
9cb71f10-940c-4271-84d5-7c426244e4aa;1499764030;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
61aefe1b-8cdd-40b0-aaac-0d36a099b2a6;1499764034;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
eeae4e46-7e3a-418c-ae71-83233f1e7ecc;1499764029;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
2bd807aa-9ad7-41b5-928b-450f69d2398d;1499760254;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
e74fe93d-f38d-4bb5-b6bc-9749db535047;1499764035;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
abdae55f-4cad-4753-9bed-2b1c7d607990;1499764035;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764031;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
75c7b8f7-9649-45d5-a5fe-4083b5ea9c3b;1499764035;clinics_reg;doc;before;;;;;;;2017-07-11-09
0acfe9a4-f8be-416a-ac4e-e2f9e93cca3f;1499764030;dszn_17;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/17/#step_2;dszn;17;MPGU;;;2017-07-11-09
7ee1f1b9-a21c-451a-b744-4eb9a77cfdf7;1499764033;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
3e8fd0a9-bfb4-4390-a785-efc4d20a10af;1499764033;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
628f20d1-b2c1-4d94-98fa-634fa9114efe;1499697829;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
628f20d1-b2c1-4d94-98fa-634fa9114efe;1499764038;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
e0db7ebc-542d-4b47-a120-338d22a04113;1499764034;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
fe3c8938-54f1-437e-97ba-105039085178;1499764036;charges;search;success;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764030;dgi_023001;formcontroller;send;https://www.mos.ru/pgu/ru/application/dgi/023001/#step_2;dgi;23001;MPGU;;;2017-07-11-09
376a61e9-03b0-4b8d-b8ad-c44118ffc215;1499764036;clinics_reg;doc;before;;;;;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499764060;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
2289f927-e346-4580-b927-f5e37388c890;1499764036;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499764036;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
14397316-0537-460d-9476-52b29c38b875;1499764029;elk;save;cancel;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
62049d1f-a465-4ea5-b108-1a18d82f2119;1499764037;clinics_reg;doc;before;;;;;;;2017-07-11-09
75c7b8f7-9649-45d5-a5fe-4083b5ea9c3b;1499764037;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
fe7c7932-8073-4157-b9cc-eeb00fc8bc02;1499760442;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
52a293bc-5a4f-4b1d-997a-91cb8b345cd0;1499764022;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
abdae55f-4cad-4753-9bed-2b1c7d607990;1499764037;guis-47;bill;prepare;;;;;;;2017-07-11-09
2d30afc5-ae18-424d-9c4f-d2ae23216afb;1499764033;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
f07cc33c-9e02-4e68-a66b-b7dea047f761;1499764037;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
2bd807aa-9ad7-41b5-928b-450f69d2398d;1499764038;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499764038;charges;search;success;;;;;;;2017-07-11-09
c41dc1cc-63e7-436c-9479-65bee4f33b9f;1499764039;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
ac18a904-989c-42d6-b4cf-d4b29d24bf62;1499764038;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499764039;charges;search;success;;;;;;;2017-07-11-09
5fec0812-f4e4-4e3b-a5bb-13d10fecdf60;1499764039;clinics_reg;doc;before;;;;;;;2017-07-11-09
0f03746d-6770-4ff2-a1e2-e638284a3214;1499764038;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
40a894a8-5e9f-4efb-bc38-afbe53cb39ff;1499764036;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
85605e2f-4d54-4e73-b6b4-a135bf94c378;1499764035;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=32532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
11de3014-fcbc-43f9-960d-23436a686a6e;1499764036;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764033;dszn_000301;step;change;https://www.mos.ru/pgu/ru/application/dszn/000301/#step_1;dszn;301;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764031;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/000301/#step_1;dszn;301;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764030;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000301/#step_1;dszn;301;MPGU;;;2017-07-11-09
1dbfabed-1d02-4758-8ed9-935aa66ae587;1499764040;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764040;charges;search;success;;;;;;;2017-07-11-09
32e52fb6-f02a-4075-afd8-d77eef6bc2b0;1499764034;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
2b722c0e-eb63-493a-b6b5-f53b5ea753df;1499764037;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
ab2106a1-2b99-49b6-93aa-317b78e99f1d;1499764037;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764040;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
abae9206-b31b-4d81-9be7-41a1dda8525b;1499764036;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
260d5698-c868-4a03-a4d5-096210a20287;1499764041;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499764038;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
eb50cf9f-08b5-4413-b9bf-d20496837a6c;1499764041;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
Unauthorized;1499764035;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=118532#step_1;taxi;zapros;MPGU;;;2017-07-11-09
7764a2a7-b146-40eb-b23c-8de8d8fda113;1499764038;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
38c30c90-ce15-42a7-8410-73ba0bfac969;1499764042;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5a2add4d-147a-455c-83ea-d06ff8361578;1499764015;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
bbfd2c8e-6546-4600-ba0b-66a24708d035;1499764042;clinics_reg;doc;before;;;;;;;2017-07-11-09
855230a1-4d1b-453a-ad3f-d9f90a75ee87;1499764015;dtis_020301;formcontroller;start;https://www.mos.ru/pgu/ru/application/dtis/020301/;dtis;20301;MPGU;;;2017-07-11-09
0c729a7e-69bc-4c97-9d63-2e9e5e7d7765;1499764042;1111;addCounter;success;;;;;;;2017-07-11-09
0c729a7e-69bc-4c97-9d63-2e9e5e7d7765;1499764043;1111;getCounter;success;;;;;;;2017-07-11-09
7ecfdf79-3d17-4808-a751-dcbc462e588c;1499764034;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
de76233f-0f25-4466-a53d-15cc94bec3ef;1499764015;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
56ef4ab6-dd5d-4b9f-b5f7-3e4d3e8d0f46;1499764040;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
9a47226a-2a6b-40cf-93dc-1140d78b6385;1499764043;clinics_reg;doc;before;;;;;;;2017-07-11-09
9c5e5c21-681f-445f-acec-06c23b62a826;1499764043;clinics_reg;doc;before;;;;;;;2017-07-11-09
af1cf0cf-cb02-4865-9519-b2e830993467;1499763855;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
a2b19ffb-66ec-4394-b257-0f6512371f6c;1499764046;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764036;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001201/#step_1;dszn;1201;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764036;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001201/#step_1;dszn;1201;MPGU;;;2017-07-11-09
2bd807aa-9ad7-41b5-928b-450f69d2398d;1499760267;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
58b04676-cc9a-4ab7-bdd7-df161fb9bd29;1499764045;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499764040;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499764037;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
e74fe93d-f38d-4bb5-b6bc-9749db535047;1499764043;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
e74fe93d-f38d-4bb5-b6bc-9749db535047;1499764039;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e74fe93d-f38d-4bb5-b6bc-9749db535047;1499764038;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764041;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
f934bd9e-e294-4fba-8402-ac6bbb174463;1499764045;clinics_shift;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499764045;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=32532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
03851fac-9a0b-4e50-9ae8-044851f783bc;1499764058;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
72afb42d-0123-437a-b357-cf2e5c54cfa8;1499764045;1111;addCounter;success;;;;;;;2017-07-11-09
72afb42d-0123-437a-b357-cf2e5c54cfa8;1499764046;1111;getCounter;success;;;;;;;2017-07-11-09
85179c10-aa9c-4d01-8d9f-21a3c65a0596;1499764054;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
5e1066ba-756c-49a2-b202-329678e084dc;1499764048;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
5e1066ba-756c-49a2-b202-329678e084dc;1499764040;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9a47226a-2a6b-40cf-93dc-1140d78b6385;1499764046;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
358d9c1b-a88d-4d75-9ec2-33343b961a94;1499764038;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764042;dgi_087301;step;change;https://www.mos.ru/pgu/ru/application/dgi/087301/#step_1;dgi;87301;MPGU;;;2017-07-11-09
95955e61-f0bd-418e-9869-1672979a8897;1499764047;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
ad7515b8-d82e-4cf8-92cd-5fa79160e12d;1499764045;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_4;dtis;20401;MPGU;;;2017-07-11-09
Unauthorized;1492696477;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
Unauthorized;1499764043;taxi_zapros;licenseSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_2;taxi;zapros;MPGU;;;2017-07-11-09
Unauthorized;1499764040;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_1;taxi;zapros;MPGU;;;2017-07-11-09
d2bce43e-b69f-4c1d-a1f9-32da5d7436e7;1499764047;clinics_reg;doc;before;;;;;;;2017-07-11-09
c9ae072d-ce26-4fe2-9b64-90c14a71a6cb;1499764047;guis-47;bill;pay;;;;;;;2017-07-11-09
613070c7-780d-4f71-a8b0-86052e8b52c0;1499764048;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
1e3661f3-aa80-4927-9f90-4bbec2e2ed7c;1499764044;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
cc412ddb-4445-4084-af33-bf6880bdbab6;1499764048;clinics_reg;doc;before;;;;;;;2017-07-11-09
26c61ae2-1fc6-4132-8e71-83d4040e4560;1499764040;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
c41dc1cc-63e7-436c-9479-65bee4f33b9f;1499764048;charges;search;success;;;;;;;2017-07-11-09
cfcdb14d-8f0e-4e7a-bc5c-68ef59e632d6;1499764049;1111;getCounter;success;;;;;;;2017-07-11-09
cc412ddb-4445-4084-af33-bf6880bdbab6;1499764049;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2bd807aa-9ad7-41b5-928b-450f69d2398d;1499764049;guis-47;bill;prepare;;;;;;;2017-07-11-09
df6108bd-3673-453f-97ea-5e64e49d348a;1499764049;guis-47;bill;prepare;;;;;;;2017-07-11-09
5deb6be7-eef0-4887-9155-5c79e2651b14;1499764049;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
01c607db-9d0f-4c81-990c-c060df0f86b9;1499764044;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
403a1f95-b082-4035-a233-19fee3a3ace5;1499764050;clinics_reg;doc;before;;;;;;;2017-07-11-09
56ef4ab6-dd5d-4b9f-b5f7-3e4d3e8d0f46;1499764050;guis-47;bill;prepare;;;;;;;2017-07-11-09
4170afb0-fd95-40fa-a2e9-894a77bc558e;1499764050;clinics_reg;doc;before;;;;;;;2017-07-11-09
df6108bd-3673-453f-97ea-5e64e49d348a;1499764039;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
ab2106a1-2b99-49b6-93aa-317b78e99f1d;1499764046;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
ab2106a1-2b99-49b6-93aa-317b78e99f1d;1499764049;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764048;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_3;dogm;77060201;MPGU;;;2017-07-11-09
df6108bd-3673-453f-97ea-5e64e49d348a;1499764051;guis-47;bill;prepare;;;;;;;2017-07-11-09
5502e70f-f19d-431a-a490-b91d2419ac46;1499764048;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
eb50cf9f-08b5-4413-b9bf-d20496837a6c;1499764048;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
9a9ec676-6b18-4935-9dea-e2ae29a7e1dc;1499764048;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499764049;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
403a1f95-b082-4035-a233-19fee3a3ace5;1499764052;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1baee435-a720-43ff-ac94-cfcb25a6ba23;1499764052;guis-47;bill;prepare;;;;;;;2017-07-11-09
